customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
198552,47,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
208341,47,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
208341,47,53046,MAYORISTA,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Medium
208341,47,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Low
208341,47,63418,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153438,47,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
221610,47,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
25743,47,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
25743,47,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
25743,47,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
25743,47,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
183213,47,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
183213,47,33534,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
183213,47,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
183213,47,50274,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206415,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
2061063,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
2061063,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
2061063,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
2061063,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
2061063,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
209829,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
69060,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206415,48,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
209829,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206415,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206415,48,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
206415,48,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206415,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206415,48,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
252210,48,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
252210,48,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
242439,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
183213,48,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206415,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206415,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
25743,48,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
25743,48,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
25743,48,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
252210,48,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
221610,48,50716,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
221610,48,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
221610,48,63188,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208341,48,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
221526,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
208341,48,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208341,48,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208341,48,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
69249,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
239577,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
69060,48,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
209829,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208341,48,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
208341,48,53046,MAYORISTA,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Medium
208341,48,56696,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
208341,48,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208341,48,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
154803,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154803,48,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
71274,48,1370,MINIMARKET,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
71274,48,10808,MINIMARKET,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Low
204411,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
204411,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
204411,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
247983,48,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247983,48,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
247983,48,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
247983,48,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
154803,48,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
213513,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
213513,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
247983,48,56696,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
204480,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
204480,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
71274,48,1304,MINIMARKET,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241350,48,30500,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
172695,48,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
172695,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
222750,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
172695,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
213513,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
213513,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
213513,48,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
61908,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
61908,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
61908,48,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
61908,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
208503,48,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
61908,48,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
220269,48,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
220269,48,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
220269,48,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
208503,48,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
247983,48,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
206637,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206637,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206637,48,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
199860,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
199860,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
220269,48,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
220269,48,36720,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
220269,48,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
184950,48,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
184950,48,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
184950,48,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
184950,48,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
61908,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
184950,48,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
184950,48,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
184950,48,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
184950,48,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
208539,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208539,48,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
208539,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
247983,48,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
66843,48,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
66843,48,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
66843,48,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
154821,48,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
230010,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
230010,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
230010,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
199860,48,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
199860,48,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
208821,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
72918,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
72918,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
72918,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
225393,48,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
225393,48,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
225393,48,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
225393,48,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206646,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154797,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
154797,48,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
206646,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206646,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
211140,48,51316,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
211140,48,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211140,48,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206646,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
61908,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
129135,48,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
129135,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
129135,48,55798,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
72918,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
72918,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
192771,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
192771,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206637,48,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
225393,48,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
192771,48,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
192771,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
204411,48,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,High
192771,48,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
192771,48,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
192771,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
192771,48,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154821,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
247974,48,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
192771,48,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
61977,48,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
61977,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203166,48,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
203166,48,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
203166,48,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
61977,48,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
61977,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
61908,48,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154797,48,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
154797,48,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
211140,48,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very High
211140,48,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Medium
154797,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
129135,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
129135,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
129135,48,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154797,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
154797,48,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
154797,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
247974,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204411,48,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
211383,48,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
211383,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
247974,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206637,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
199860,48,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
192771,48,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
225393,48,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
225393,48,33534,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Medium
225393,48,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
225393,48,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
225393,48,36762,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
225393,48,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
225393,48,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
154797,48,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
205665,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
241329,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208080,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
178458,48,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
66843,48,34092,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
66843,48,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
241305,48,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
241305,48,30500,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
241305,48,50716,ABARROTES,2,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
241305,48,56696,ABARROTES,2,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
241305,48,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
208080,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203166,48,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203166,48,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
241305,48,1304,ABARROTES,2,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208500,48,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
208500,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208500,48,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
225393,48,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
225393,48,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
225393,48,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225393,48,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
225393,48,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
166995,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
166995,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
242409,48,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242409,48,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208500,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
238887,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
129081,48,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
183105,48,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
207927,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
207927,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
213885,48,63360,TIENDA DE CONVENIENCIA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
213885,48,10652,TIENDA DE CONVENIENCIA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
213885,48,11262,TIENDA DE CONVENIENCIA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
213885,48,30500,TIENDA DE CONVENIENCIA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
208080,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
208080,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183105,48,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
129135,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
129135,48,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
211140,48,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
211140,48,49888,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
211140,48,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
247989,48,3382,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
247989,48,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
247989,48,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
247989,48,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
247989,48,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
193323,48,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
193323,48,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
154869,48,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154869,48,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154869,48,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
247974,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
199860,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
192771,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
211386,48,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
211386,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
199860,48,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
199860,48,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
199860,48,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
208068,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
238887,48,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208068,48,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
208068,48,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
222750,48,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211386,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154797,48,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154797,48,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
193323,48,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208872,48,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
248013,48,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
