customer_id,product_id,priority
210978,11262,Very High
210978,50716,Very High
210978,16358,High
210978,11490,Very High
210978,60,Very High
210978,50968,Very High
210978,10652,High
210978,50720,Very High
210978,50724,Very High
210978,50970,Very High
210978,32496,Very High
210978,50962,Very High
157080,1370,Very High
157080,11262,Very High
157080,34092,Very High
157080,16358,Very High
157080,11490,Very High
157080,124,Very High
157080,33886,Very High
206799,11262,Very High
206799,11490,Very High
206799,10652,High
210627,35732,Very High
210627,61552,High
210627,39186,Very High
210627,61280,Very High
210627,60,Very High
210627,61558,High
210627,35846,Very High
210627,61560,High
212445,1370,High
212445,30500,Very High
212445,56714,Very High
212445,11262,High
212445,35732,Very High
212445,50716,Very High
212445,61280,Very High
212445,16358,High
212445,11490,Very High
212445,124,Very High
212445,33886,Very High
212445,50274,High
212445,3382,Very High
212445,10808,Very High
212445,10652,Very High
212445,50724,Very High
212445,63510,Very High
212445,59396,Very High
212445,1206,Very High
207267,30500,Very High
207267,11262,Very High
207267,50716,High
207267,39186,High
207267,16358,Very High
207267,33886,High
207267,3382,High
207267,35846,Very High
207267,42132,High
207267,32496,High
63876,1370,Very High
63876,11262,Very High
206991,11262,High
206991,11490,High
206991,1304,Very High
206991,10652,High
206991,1206,Very High
166362,30500,High
166362,61542,High
166362,11262,Very High
166362,35732,Very High
166362,11490,Very High
166362,33886,High
166362,3382,High
166362,10652,High
166362,63188,Very High
166362,63186,Very High
228564,1370,Very High
228564,30500,Very High
228564,11262,Very High
228564,35732,High
228564,16358,Very High
228564,124,Very High
228564,33886,High
228564,1372,Very High
228564,63510,High
220302,54096,High
220302,50716,High
220302,11490,Very High
220302,124,High
220302,10808,Very High
220302,10652,High
220302,32496,Very High
220302,53258,High
210111,61542,Very High
210111,11490,Very High
210111,124,Very High
210111,10808,Very High
210111,1304,Very High
210111,1206,Very High
195582,30500,Very High
195582,11262,Very High
195582,11490,Very High
195582,10808,Very High
176595,1370,Very High
176595,56714,Very High
176595,11262,Very High
176595,16358,Very High
176595,124,Very High
176595,56696,Very High
176595,55798,Very High
176595,56484,Very High
65328,30500,Very High
65328,11262,Very High
65328,50716,Very High
65328,10808,Very High
65328,10652,Very High
65328,51316,Very High
65328,33534,Very High
65328,32496,Very High
154035,10652,High
185817,30500,Very High
185817,54096,High
185817,11262,Very High
185817,35732,High
185817,39186,Very High
185817,10652,High
128685,11262,Very High
128685,35732,Very High
244065,61672,Very High
244065,54096,High
244065,11262,Very High
244065,35732,Very High
244065,11490,Very High
244065,61560,Very High
244065,50718,High
60762,30500,High
60762,56714,High
60762,54096,High
60762,11262,Very High
60762,50716,Very High
60762,39186,Very High
60762,11490,Very High
60762,33886,Very High
60762,3382,Very High
60762,10808,Very High
60762,37644,Very High
60762,10652,High
60762,32496,High
60762,50718,Very High
60762,56484,High
153882,56714,High
153882,61542,High
153882,48574,High
153882,61558,High
153882,61560,High
153882,56696,High
153882,55798,High
153882,56484,High
212637,30500,High
212637,54096,High
212637,11262,High
212637,35732,High
212637,11490,Very High
153423,1370,Very High
153423,11262,High
153423,10808,High
153423,10652,High
220095,54096,High
220095,33886,Very High
212235,1370,Very High
212235,11262,Very High
212235,34092,Very High
212235,60978,High
212235,10652,High
212235,61028,High
154518,1370,High
154518,61542,High
154518,11262,Very High
154518,124,High
153279,11262,Very High
153279,35732,High
153279,11490,Very High
153279,1304,High
233427,11262,High
233427,35732,Very High
233427,35846,Very High
188685,30500,High
188685,11262,High
188685,16358,High
188685,11490,Very High
163578,1370,High
163578,11262,Very High
163578,11490,Very High
163578,10652,High
205731,1370,Very High
205731,16358,Very High
205731,124,Very High
190113,11262,Very High
190113,34092,Very High
190113,16358,Very High
190113,11490,Very High
190113,124,Very High
190113,33886,Very High
190113,3382,Very High
190113,10808,Very High
190113,1372,High
190113,10652,High
183459,1370,High
183459,54096,High
183459,11262,High
183459,50716,Very High
183459,11490,Very High
183459,10808,High
183459,35846,Very High
183459,10652,High
183459,63510,Very High
183459,32496,High
183459,50718,High
183459,54864,High
183459,53258,High
64860,1370,Very High
64860,16358,Very High
183675,30500,High
183675,11262,Very High
183675,50716,Very High
183675,11490,Very High
183675,57414,Very High
183675,50718,High
149634,1370,Very High
149634,11262,High
149634,124,Very High
149634,1372,Very High
149634,57414,High
203784,11262,Very High
203784,50716,Very High
203784,10652,Very High
238875,11262,High
238875,16358,High
242130,11262,Very High
242130,11490,High
242130,60,Very High
242130,1206,High
242412,1370,High
242412,30500,Very High
242412,11262,Very High
242412,50716,High
242412,11490,Very High
242412,33886,Very High
242412,10808,High
249981,1370,Very High
249981,30500,High
249981,11262,Very High
249981,35732,Very High
249981,11490,Very High
249981,10808,High
249981,1304,High
249981,1206,High
251967,30500,Very High
251967,11262,Very High
251967,11490,Very High
251967,3382,Very High
251967,63510,Very High
251967,32496,Very High
246618,30500,Very High
246618,35732,High
246618,50716,High
246618,39186,High
246618,11490,Very High
246618,52918,Very High
246618,3382,Very High
246618,10808,Very High
246618,33534,Very High
246618,50724,Very High
246618,32496,Very High
246618,62274,Very High
246618,50718,Very High
246618,56696,Very High
246618,53046,High
246618,52620,Very High
244866,30500,High
244866,54096,Very High
244866,11262,Very High
244866,35732,Very High
244866,39186,Very High
244866,11490,Very High
244866,33886,High
244866,3382,High
244866,53160,Very High
244866,33534,High
244866,32496,High
244866,53256,Very High
244866,53258,Very High
210810,11262,High
210810,35732,Very High
210810,61552,High
210810,60,Very High
210810,61558,High
210810,1304,Very High
210810,61560,High
215247,1370,High
215247,54096,Very High
215247,11262,Very High
215247,48574,Very High
215247,39186,High
215247,61280,High
215247,16358,High
215247,11490,Very High
215247,52918,Very High
215247,60,Very High
215247,10808,Very High
215247,53160,Very High
215247,10652,High
215247,42132,High
215247,50724,Very High
215247,57414,Very High
215247,56696,Very High
215247,61540,Very High
215247,52620,Very High
215247,48694,Very High
154740,11262,High
154740,39186,Very High
154740,10808,Very High
207147,56714,High
207147,11262,Very High
207147,35732,High
207147,36720,High
207147,34092,High
207147,57804,High
207147,11490,High
207147,33886,High
207147,3382,High
207147,10808,High
207147,54290,High
207147,10652,High
207147,33534,High
207147,36722,High
207147,32496,Very High
207147,55632,High
207147,59396,High
207147,56696,High
207147,54864,High
207147,55798,High
207147,59776,High
207147,56484,High
249081,1370,Very High
249081,11262,Very High
249081,35732,High
249081,61280,High
249081,16358,High
249081,11490,Very High
249081,124,High
249081,33886,Very High
249081,1372,High
249081,1304,Very High
249081,1206,Very High
247260,1370,High
247260,16358,High
247260,124,High
247260,1304,Very High
247260,49888,Very High
247260,62274,High
195894,11262,Very High
195894,35732,High
195894,34092,High
195894,11490,High
195894,33886,High
195894,35846,High
252057,1370,Very High
252057,30500,Very High
252057,11262,Very High
252057,11490,Very High
252057,124,Very High
252057,1372,Very High
252057,63510,Very High
251817,1370,Very High
251817,30500,Very High
251817,11262,Very High
251817,11490,Very High
251817,124,Very High
251817,1372,Very High
251817,63510,Very High
183786,16358,Very High
183786,11490,Very High
183786,10808,Very High
183786,35846,High
218121,1370,High
218121,30500,Very High
218121,54096,High
218121,11262,High
218121,62074,High
218121,11490,Very High
218121,124,High
203661,54096,High
203661,11262,Very High
203661,11490,Very High
251631,1370,Very High
251631,30500,Very High
251631,11262,Very High
251631,16358,Very High
251631,11490,Very High
251631,124,Very High
251631,1372,Very High
251631,63510,Very High
251631,32496,Very High
180801,1370,Very High
180801,11262,Very High
180801,124,Very High
180801,1304,High
180801,1206,High
226140,1370,Very High
226140,30500,Very High
226140,11262,Very High
226140,35732,High
226140,50716,High
226140,16358,Very High
226140,11490,Very High
226140,33886,Very High
226140,1372,Very High
226140,32496,Very High
247002,54096,High
247002,11262,High
247002,11490,Very High
247002,124,Very High
247002,62274,High
247002,1206,Very High
249294,30500,Very High
249294,39186,Very High
249294,11490,Very High
249294,33886,Very High
249294,1304,High
249687,1370,Very High
249687,56714,High
249687,35732,Very High
249687,16358,Very High
249687,11490,Very High
249687,124,Very High
249687,1372,Very High
248205,11262,Very High
248205,39186,Very High
248205,124,Very High
248205,10652,Very High
247962,30500,Very High
247962,54096,High
247962,11262,Very High
247962,50716,High
247962,34092,High
247962,11490,Very High
247962,33886,High
247962,3382,High
247962,10808,Very High
247962,33534,High
247962,50720,High
247962,50724,High
247962,32496,High
247962,50718,High
251619,30500,Very High
251619,11262,Very High
251619,35732,High
251619,11490,Very High
251619,10808,Very High
251619,32496,Very High
163554,30500,High
163554,56714,Very High
163554,11262,Very High
163554,11490,Very High
163554,10652,High
163554,59396,High
248706,1370,Very High
248706,11262,High
248706,16358,Very High
248706,11490,High
248706,10808,High
248706,10652,High
251382,1370,Very High
251382,30500,Very High
251382,11262,Very High
251382,16358,Very High
251382,11490,Very High
251382,124,Very High
251382,1372,Very High
251382,63510,Very High
251382,32496,Very High
203181,11262,Very High
203181,10652,Very High
157710,1370,Very High
157710,30500,Very High
157710,11262,Very High
157710,16358,Very High
157710,11490,Very High
157710,124,Very High
157710,33534,Very High
250362,54096,High
250362,11262,High
250362,35732,High
250362,11490,High
250362,124,High
250362,60978,Very High
232452,30500,Very High
232452,61542,High
232452,35732,Very High
232452,61552,High
232452,33886,High
232452,3382,High
232452,61558,High
232452,1304,Very High
232452,10652,Very High
232452,56696,High
207345,30500,Very High
207345,56714,Very High
207345,11262,Very High
207345,35732,High
207345,50716,Very High
207345,39186,High
207345,34092,High
207345,11490,Very High
207345,33886,Very High
207345,3382,Very High
207345,60978,High
207345,35846,High
207345,10652,High
207345,61028,High
207345,32496,High
207345,55798,Very High
207345,56484,Very High
221247,30500,High
221247,56714,Very High
221247,54096,High
221247,11262,Very High
221247,35732,Very High
221247,50716,Very High
221247,57804,High
221247,11490,Very High
221247,124,High
221247,33886,High
221247,60,High
221247,3382,High
221247,10808,Very High
221247,1372,High
221247,10652,High
221247,32496,High
221247,55798,High
235842,30500,Very High
235842,11262,Very High
235842,35732,Very High
235842,50716,Very High
235842,34092,High
235842,3382,High
235842,35846,Very High
235842,32496,Very High
235842,50718,High
184113,1370,High
184113,11262,High
184113,35732,Very High
184113,124,High
184113,1304,High
184113,1206,High
205821,30500,High
205821,11262,Very High
205821,35732,High
205821,50716,Very High
205821,34092,High
205821,33886,High
205821,53160,High
205821,33534,High
154494,1370,Very High
154494,11262,Very High
154494,16358,Very High
154494,11490,High
154494,124,Very High
154494,57414,High
206343,30500,High
206343,61672,High
206343,11262,Very High
206343,35732,High
206343,50716,High
206343,39186,High
206343,34092,Very High
206343,11490,Very High
206343,33886,Very High
206343,3382,Very High
206343,10808,Very High
206343,37644,High
206343,10652,Very High
206343,42132,High
206343,32496,High
213987,1370,Very High
213987,30500,High
213987,11262,Very High
213987,48574,High
213987,50716,High
213987,11490,Very High
213987,124,Very High
213987,33886,Very High
213987,60,Very High
213987,1304,Very High
213987,32496,High
213987,1206,Very High
213987,48694,High
192756,1370,High
192756,11262,Very High
192756,35732,Very High
192756,61280,Very High
192756,11490,Very High
192756,10808,Very High
192756,60978,High
192756,10652,High
192756,33534,High
192756,50720,High
192756,61028,Very High
192756,32496,High
192756,61540,Very High
187974,30500,High
187974,54096,Very High
187974,11262,High
187974,35732,High
187974,39186,Very High
187974,61280,High
187974,62074,High
187974,33886,Very High
187974,50274,High
187974,3382,Very High
187974,1304,High
187974,53160,Very High
187974,60978,Very High
187974,10652,High
187974,33534,High
187974,32496,High
187974,50718,Very High
227295,35732,Very High
227295,11490,High
227295,35846,Very High
184674,11262,Very High
184674,61028,High
155403,11262,Very High
155403,1304,Very High
212505,1370,Very High
212505,11262,Very High
212505,124,High
212505,10808,High
212505,10652,High
178818,30500,Very High
178818,11262,Very High
178818,50716,Very High
178818,34092,Very High
178818,11490,Very High
178818,33886,Very High
178818,3382,Very High
