customer_id,product_id,priority
181110,1206,High
248682,11490,High
248682,10652,High
246216,1370,High
246216,56714,Very High
246216,11262,Very High
246216,16358,High
246216,124,High
246216,10808,High
246216,50720,Very High
246216,50724,Very High
246216,63188,High
246216,63510,High
246216,32496,Very High
246216,63360,High
246216,63186,High
246216,50718,Very High
246216,63418,High
246216,63540,High
205995,1370,High
205995,11262,Very High
205995,11490,High
205995,1304,High
71301,30500,High
71301,11262,High
71301,50716,Very High
71301,39186,Very High
71301,61280,Very High
71301,60522,High
71301,52918,High
71301,33886,High
71301,53160,Very High
71301,60978,Very High
71301,42132,Very High
71301,61028,Very High
71301,32496,High
71301,63360,Very High
71301,44660,Very High
71301,53046,Very High
71301,53256,Very High
71301,44644,Very High
71301,53048,Very High
71301,53258,Very High
162792,56714,Very High
162792,34092,High
162792,33886,Very High
162792,3382,High
162792,55798,Very High
246150,1370,High
246150,30500,Very High
246150,11262,Very High
246150,35732,Very High
246150,16358,High
246150,11490,High
246150,124,High
246150,10808,High
246150,10652,High
246150,63188,High
246150,32496,Very High
246150,63360,High
246150,63186,High
246150,50718,Very High
246150,63418,High
246150,63538,High
246150,58504,High
167514,1370,Very High
167514,30500,High
167514,56714,High
167514,16358,Very High
167514,124,Very High
167514,3382,High
167514,1372,Very High
167514,32496,High
167514,56484,High
210129,11262,High
210129,35732,Very High
210129,35846,Very High
210129,1206,Very High
206481,30500,High
206481,54096,High
206481,11262,Very High
206481,35732,High
206481,39186,High
206481,34092,High
206481,11490,Very High
206481,33886,High
206481,3382,High
206481,10808,Very High
206481,33534,High
206481,63510,Very High
206481,32496,High
243954,1370,Very High
243954,30500,Very High
243954,11262,Very High
243954,35732,Very High
243954,16358,Very High
243954,11490,Very High
243954,124,Very High
243954,33886,Very High
243954,3382,Very High
243954,50968,High
243954,33534,Very High
243954,50720,High
243954,50724,High
243954,32496,Very High
243954,50718,High
216366,35732,High
246987,1370,Very High
246987,30500,Very High
246987,11262,Very High
246987,35732,Very High
246987,39186,Very High
246987,34092,High
246987,11490,Very High
246987,52918,High
246987,33886,High
246987,3382,High
246987,35846,Very High
246987,33534,Very High
246987,32496,Very High
246987,63360,Very High
64764,11262,Very High
64764,35732,High
64764,35846,High
154812,1370,Very High
235380,30500,High
235380,11262,Very High
235380,35732,Very High
235380,50716,High
235380,34092,High
235380,11490,Very High
235380,33886,High
235380,3382,High
235380,50720,High
235380,32496,High
235380,50718,High
238611,1370,High
238611,11490,Very High
238611,57414,Very High
245046,30500,High
245046,11262,High
245046,50716,Very High
245046,39186,High
245046,11490,Very High
245046,10808,Very High
245046,10652,Very High
245046,42132,High
245046,50724,Very High
245046,50718,Very High
245046,63418,High
249297,1370,Very High
249297,35732,High
249297,39186,Very High
208881,1370,Very High
208881,30500,High
208881,11262,Very High
208881,50716,High
208881,16358,Very High
208881,11490,Very High
208881,10808,Very High
208881,1304,Very High
208881,10652,Very High
208881,33534,High
208881,63510,Very High
208881,32496,High
208881,1206,Very High
251391,30500,Very High
251391,11262,Very High
251391,35732,High
251391,11490,Very High
251391,10808,Very High
251391,63510,Very High
155016,56714,Very High
155016,57414,Very High
155016,56484,Very High
212181,56714,Very High
212181,11262,Very High
212181,50716,Very High
212181,60978,High
212181,35846,High
212181,56696,Very High
212181,55798,Very High
212181,56484,Very High
208560,50270,High
208560,124,High
208560,50272,High
208560,10652,High
208560,48980,High
215985,1370,Very High
215985,35732,Very High
215985,16358,Very High
215985,11490,Very High
215985,124,Very High
215985,60,Very High
215985,35846,Very High
215112,1370,High
215112,30500,High
215112,11262,Very High
215112,48574,Very High
215112,50716,Very High
215112,16358,High
215112,11490,Very High
215112,52918,Very High
215112,33886,High
215112,60,Very High
215112,50724,Very High
215112,63510,High
215112,57414,High
215112,52620,Very High
215112,48694,Very High
249843,1370,Very High
249843,11262,Very High
249843,35732,Very High
249843,16358,Very High
249843,124,Very High
249843,1372,Very High
61629,30500,High
61629,54096,High
61629,11262,Very High
61629,50716,Very High
61629,39186,Very High
61629,11490,Very High
61629,33886,Very High
61629,3382,Very High
61629,10808,High
61629,60978,Very High
61629,10652,High
61629,32496,High
61629,53258,High
61347,1370,Very High
61347,54096,High
61347,11262,Very High
61347,50716,High
61347,39186,High
61347,16358,Very High
61347,11490,Very High
61347,124,Very High
61347,10808,Very High
61347,60978,Very High
61347,10652,High
212433,1370,Very High
212433,30500,High
212433,11262,Very High
212433,35732,Very High
212433,62074,High
212433,10652,Very High
212433,63510,Very High
249159,1370,High
249159,16358,High
249159,11490,High
249159,124,High
249159,1372,High
249159,1304,Very High
249159,10652,High
249159,1206,Very High
244869,30500,High
244869,54096,Very High
244869,11262,Very High
244869,50716,Very High
244869,39186,High
244869,11490,Very High
244869,33886,High
244869,3382,High
244869,10808,Very High
244869,42132,High
244869,33534,High
244869,62944,Very High
244869,63510,Very High
244869,32496,High
244869,63360,Very High
244869,63418,High
244869,62860,Very High
244869,58504,Very High
217872,1370,Very High
217872,30500,Very High
217872,56714,High
217872,54096,High
217872,11262,Very High
217872,35732,High
217872,50716,Very High
217872,124,High
217872,33886,High
217872,3382,High
217872,1304,High
217872,10652,High
217872,63418,High
217872,53258,High
236973,1370,Very High
236973,11262,High
236973,35732,Very High
236973,16358,Very High
236973,124,Very High
236973,35846,Very High
236973,61560,Very High
153675,54096,Very High
222852,11262,Very High
222852,35732,Very High
222852,11490,Very High
222852,60,High
222852,10808,Very High
222852,35846,Very High
214998,1370,Very High
214998,56714,Very High
214998,11262,Very High
214998,48574,High
214998,39186,High
214998,11490,Very High
214998,124,High
214998,60,Very High
214998,48298,High
214998,57414,Very High
207099,11262,Very High
207099,11490,Very High
207099,33886,High
207099,10808,Very High
207099,10652,Very High
207099,1206,Very High
249411,1370,Very High
249411,30500,High
249411,11262,Very High
249411,39186,Very High
249411,11490,Very High
249411,3382,High
249411,1304,High
249411,32496,High
240924,11262,Very High
240924,36720,Very High
240924,34092,Very High
240924,11490,Very High
240924,33886,Very High
240924,3382,Very High
240924,10808,High
240924,1304,Very High
457455,1370,Very High
457455,30500,Very High
457455,56714,High
457455,11262,Very High
457455,35732,High
457455,50716,Very High
457455,39186,High
457455,61280,Very High
457455,11490,Very High
457455,10808,Very High
457455,32496,High
457455,56484,High
457455,1206,Very High
203466,30500,Very High
203466,54096,High
203466,11262,Very High
203466,50716,High
203466,11490,Very High
203466,124,High
203466,33886,Very High
203466,3382,Very High
203466,10808,Very High
203466,54290,High
203466,60978,Very High
203466,10652,Very High
203466,50268,High
203466,53406,High
203466,50720,High
203466,50724,High
203466,53386,High
203466,32496,Very High
203466,50718,High
203466,54864,High
203466,53394,High
203466,50962,High
203466,53258,High
208080,11262,Very High
208080,39186,High
163032,1370,Very High
163032,11262,High
163032,16358,High
163032,124,High
163032,10808,High
163032,10652,High
251610,1370,Very High
251610,30500,High
251610,11262,Very High
251610,35732,Very High
251610,62074,High
251610,10652,Very High
251610,63510,Very High
253098,1370,Very High
253098,30500,High
253098,11262,Very High
253098,35732,Very High
253098,62074,High
253098,10652,Very High
253098,63510,Very High
210408,11262,Very High
210408,50716,Very High
210408,61558,High
210408,60978,High
210408,35846,Very High
210408,50724,Very High
210408,61560,High
165126,1370,Very High
165126,30500,High
165126,11262,Very High
165126,35732,Very High
165126,62074,High
165126,10652,Very High
165126,63510,Very High
250782,30500,Very High
250782,11262,Very High
250782,35732,Very High
250782,39186,High
250782,11490,Very High
250782,33886,High
250782,3382,High
250782,33534,High
250782,63510,High
250782,32496,High
250749,30500,Very High
250749,11262,Very High
250749,35732,Very High
250749,39186,High
250749,11490,Very High
250749,3382,High
250749,33534,High
250749,63510,High
250749,32496,High
250749,50718,High
250749,63418,High
249795,30500,Very High
249795,35732,Very High
236823,1370,Very High
236823,11262,High
236823,35732,Very High
236823,16358,Very High
236823,124,Very High
236823,35846,Very High
172008,11262,Very High
172008,11490,Very High
172008,33886,Very High
172008,63510,Very High
249513,1370,Very High
249513,30500,High
249513,11262,High
249513,33886,High
250344,1370,Very High
250344,30500,Very High
250344,11262,Very High
250344,35732,Very High
250344,16358,Very High
250344,11490,Very High
250344,124,Very High
250344,10808,Very High
250344,1372,Very High
250344,32496,Very High
180672,11262,Very High
180672,1304,High
180672,1206,High
243081,1370,Very High
243081,54096,High
243081,16358,Very High
243081,124,Very High
243081,1372,Very High
246042,33886,Very High
246042,63188,High
246042,63510,High
246042,63360,High
246042,63186,High
246042,63418,High
246042,63538,High
246042,63540,High
246042,58504,High
201030,11262,High
201030,50716,Very High
201030,62074,Very High
201030,49888,High
206616,30500,High
206616,11262,Very High
206616,11490,Very High
206616,3382,High
206616,10652,Very High
206616,32496,High
209970,1370,Very High
209970,30500,Very High
209970,39186,Very High
209970,16358,Very High
209970,1372,Very High
209970,42132,Very High
209970,50720,Very High
209970,50724,Very High
209970,1206,Very High
252210,1370,Very High
252210,30500,High
252210,11262,Very High
252210,35732,Very High
252210,62074,High
252210,10652,Very High
252210,63510,Very High
252177,1370,Very High
252177,30500,High
252177,11262,Very High
252177,35732,Very High
252177,62074,High
252177,10652,Very High
252177,63510,Very High
214194,1370,Very High
214194,30500,High
214194,11262,Very High
214194,35732,Very High
214194,62074,High
214194,10652,Very High
214194,63510,Very High
203118,1370,Very High
203118,11262,Very High
203118,35732,High
203118,16358,Very High
203118,11490,Very High
72027,1370,Very High
72027,61542,Very High
72027,11262,Very High
72027,61552,Very High
72027,34092,High
72027,124,Very High
72027,61558,High
72027,1304,Very High
72027,60978,Very High
72027,61560,High
72027,1206,Very High
208911,11262,Very High
253146,1370,Very High
253146,30500,High
253146,11262,Very High
253146,35732,Very High
253146,62074,High
253146,10652,Very High
253146,63510,Very High
251202,1370,Very High
251202,30500,High
251202,11262,Very High
251202,35732,Very High
251202,62074,High
251202,10652,Very High
251202,63510,Very High
252618,1370,Very High
252618,30500,High
252618,11262,Very High
252618,35732,Very High
252618,62074,High
252618,10652,Very High
252618,63510,Very High
217536,30500,Very High
217536,54096,High
217536,11262,Very High
217536,35732,High
217536,10652,High
217536,53406,High
217536,62944,High
217536,63510,Very High
217536,63360,High
217536,63186,High
217536,63418,High
217536,63540,High
217536,62860,High
217536,58504,High
253308,1370,Very High
253308,30500,High
253308,11262,Very High
253308,35732,Very High
253308,62074,High
253308,10652,Very High
253308,63510,Very High
251493,1370,Very High
251493,30500,High
251493,11262,Very High
251493,35732,Very High
251493,62074,High
251493,10652,Very High
251493,63510,Very High
249573,1370,Very High
249573,11262,Very High
249573,16358,Very High
249573,1372,Very High
251121,1370,Very High
251121,30500,Very High
251121,11262,Very High
251121,35732,High
251121,11490,Very High
251121,10808,Very High
251121,56696,High
251721,1370,Very High
251721,30500,High
251721,11262,Very High
251721,35732,Very High
251721,62074,High
251721,10652,Very High
251721,63510,Very High
253557,30500,Very High
253557,11262,Very High
253557,33886,Very High
253557,3382,Very High
253557,48298,High
253557,53160,High
253557,10652,High
253557,63510,Very High
253557,63540,High
212574,11262,Very High
212574,11490,Very High
212574,60,Very High
253335,1370,Very High
253335,30500,High
253335,11262,Very High
253335,35732,Very High
253335,62074,High
253335,10652,Very High
253335,63510,Very High
198057,1370,Very High
198057,35732,Very High
198057,16358,Very High
198057,124,Very High
198057,52918,Very High
198057,1372,Very High
198057,35846,Very High
198057,63510,Very High
248598,1370,Very High
248598,11262,High
248598,16358,Very High
248598,11490,High
248598,124,Very High
248598,10808,High
188481,30500,Very High
188481,50270,High
188481,54096,High
188481,11262,Very High
188481,50716,Very High
188481,39186,High
188481,60522,High
188481,33886,High
188481,3382,High
188481,60978,Very High
188481,10652,High
188481,42132,High
188481,50268,Very High
188481,50720,Very High
188481,50724,Very High
188481,61028,High
188481,32496,Very High
188481,50718,Very High
188481,48980,High
188481,55638,High
