customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
232404,54,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
241389,54,60978,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
241350,54,46632,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Very Low
154275,54,1304,RESTAURANT,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154275,54,30500,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
241329,54,55798,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
154275,54,33886,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
154275,54,56714,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
241305,54,63136,ABARROTES,2,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
154374,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154374,54,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
241263,54,3382,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
154374,54,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154374,54,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
241218,54,32496,CANAL FRIO,3,Brand 26,GASEOSAS,HIGH,LATA,0.25,Very Low
154374,54,63540,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
153288,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
241203,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
241026,54,53046,ABARROTES,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
230178,54,63360,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
230178,54,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
240990,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
153279,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154146,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154146,54,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
244041,54,32496,ABARROTES,3,Brand 26,GASEOSAS,HIGH,LATA,0.25,Very Low
153303,54,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
153303,54,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
246870,54,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
153303,54,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
153303,54,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
246858,54,16358,TIENDA DE CONVENIENCIA,6,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
153303,54,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
153303,54,1372,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
246804,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153303,54,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
153303,54,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
246720,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
246711,54,51974,ABARROTES,2,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
246627,54,50962,ABARROTES,3,Brand 28,AGUAS SABORIZADAS,HIGH,BOTELLA,0.66,Very Low
246618,54,61540,ABARROTES,3,Brand 52,GASEOSAS,LOW,LATA,0.25,Very Low
246339,54,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
246216,54,55638,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
154068,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
154068,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
246150,54,63540,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
246099,54,56696,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
246054,54,44644,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
154077,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154077,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
246042,54,1370,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
246915,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
154077,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
153303,54,53160,RESTAURANT,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
246963,54,61540,MAYORISTA,3,Brand 52,GASEOSAS,LOW,LATA,0.25,Very Low
247956,54,61552,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
154041,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
247878,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206364,54,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,High
231102,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
247632,54,54290,ABARROTES,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
231102,54,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
231102,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
247548,54,50724,ABARROTES,3,Brand 33,GASEOSAS,HIGH,LATA,0.31,Very Low
231102,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
231102,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
247374,54,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
231102,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247260,54,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
247239,54,62618,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
247134,54,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
247029,54,62614,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
154068,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154068,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
247002,54,63418,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153303,54,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
153303,54,62944,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
246987,54,55638,MAYORISTA,3,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
153303,54,59396,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
153303,54,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
153303,54,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
154077,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
246033,54,44302,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
245976,54,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
154113,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
244680,54,63186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
154119,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154119,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244644,54,62860,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
154119,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
154119,54,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
244575,54,51316,ABARROTES,4,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
154119,54,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
244479,54,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
244446,54,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
244404,54,53394,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
244380,54,50724,MAYORISTA,3,Brand 33,GASEOSAS,HIGH,LATA,0.31,Very Low
244287,54,61364,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232269,54,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232269,54,1372,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244278,54,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
232269,54,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
232269,54,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
244173,54,62616,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
232269,54,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
232269,54,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
244158,54,44644,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
244092,54,63218,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
244065,54,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
231057,54,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244731,54,61540,MAYORISTA,3,Brand 52,GASEOSAS,LOW,LATA,0.25,Very Low
231057,54,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
231057,54,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
231096,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
245868,54,63186,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
245826,54,55638,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
154098,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
245706,54,44644,MAYORISTA,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
154098,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231057,54,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
245631,54,63220,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
231057,54,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
231057,54,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
245154,54,53046,ABARROTES,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
231057,54,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
154041,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
231057,54,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
231057,54,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
231057,54,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
244971,54,62378,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
231057,54,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
231057,54,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
244878,54,61364,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231057,54,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
231057,54,36720,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
244869,54,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
231057,54,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
231057,54,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
244866,54,36722,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
245046,54,56484,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
224841,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
129153,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
233427,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206784,54,44914,ABARROTES,3,Brand 55,AGUAS SABORIZADAS,HIGH,BOTELLA,0.66,Very Low
225672,54,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
225672,54,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
206772,54,51316,ABARROTES,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
225672,54,56696,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225672,54,35846,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
206763,54,55632,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
225672,54,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206760,54,53048,MAYORISTA,3,Brand 16,AGUAS SABORIZADAS,LOW,BOTELLA,0.66,Very Low
206748,54,45912,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,LATA,0.25,Very Low
206745,54,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206697,54,53394,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
206673,54,48298,ABARROTES,3,Brand 14,GASEOSAS,HIGH,LATA,0.25,Very Low
160029,54,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
160029,54,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
206670,54,63218,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
160029,54,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
160029,54,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206667,54,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
225669,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225669,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206664,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206646,54,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
206637,54,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206634,54,44914,ABARROTES,3,Brand 55,AGUAS SABORIZADAS,HIGH,BOTELLA,0.66,Very Low
225672,54,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very High
206625,54,52620,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,LATA,0.5,Very Low
159831,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
159831,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206955,54,50272,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
225699,54,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225699,54,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206952,54,49888,MINIMARKET,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206943,54,48574,SUPERMERCADO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206940,54,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
206484,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206937,54,61542,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206484,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
206484,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206928,54,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
206484,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206484,54,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
206868,54,62170,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206484,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
206856,54,60,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very Low
206850,54,63136,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
206847,54,62376,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206838,54,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
159033,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
159033,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206823,54,44660,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
159033,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
206811,54,56484,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
206799,54,61028,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206787,54,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225699,54,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206616,54,48694,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
160770,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206418,54,50718,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
234297,54,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
234297,54,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206415,54,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
234297,54,53160,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
234297,54,54096,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
206412,54,10790,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
234297,54,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
225501,54,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
206406,54,37644,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,LATA,0.5,Very Low
225501,54,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
225501,54,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
206376,54,62616,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
225501,54,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
225501,54,48980,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Medium
206367,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225501,54,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
225501,54,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
206364,54,61028,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225501,54,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225501,54,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
206361,54,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
225501,54,1372,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
225501,54,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206358,54,50720,ABARROTES,3,Brand 33,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
234297,54,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
160770,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
234297,54,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
234297,54,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
206613,54,62376,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
160770,54,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
160770,54,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
206607,54,62276,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
160770,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
160770,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
206514,54,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206496,54,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206484,54,45912,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,LATA,0.25,Very Low
161058,54,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
161058,54,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
206481,54,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206478,54,55798,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
161208,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
161208,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206475,54,35732,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
161208,54,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
206460,54,61542,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206457,54,50970,ABARROTES,4,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
206451,54,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206448,54,63540,ABARROTES,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
206442,54,44660,ABARROTES,4,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
206439,54,44302,RESTAURANT,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206433,54,50968,ABARROTES,4,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
206427,54,51974,RESTAURANT,4,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
206421,54,62276,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
206484,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206958,54,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
158766,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
158016,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
207588,54,48694,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
158016,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
158016,54,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
207582,54,61560,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
158016,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
158016,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
207498,54,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
