customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
197835,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
197835,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
220728,50,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
220728,50,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
220728,50,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
220728,50,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
220728,50,63510,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
158610,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
156486,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
156486,50,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
167364,50,39186,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
167364,50,33886,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
167364,50,11262,SUPERMERCADO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
221115,50,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
167364,50,1370,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
65058,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
239577,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
188937,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
188937,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
188937,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
251382,50,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
251382,50,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
251382,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
183672,50,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
183672,50,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
183672,50,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
65058,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
221115,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
240852,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
240852,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
191553,50,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
158499,50,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
158499,50,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
158499,50,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232455,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
232455,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
157500,50,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
157500,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
157500,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
167316,50,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
167316,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
221331,50,63218,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
167316,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
167316,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
167316,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
167316,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
232455,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
232455,50,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Low
221526,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
221526,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
221526,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
221526,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
221526,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
221526,50,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
167316,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
197673,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
221331,50,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,High
221331,50,54096,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
251442,50,1370,MAYORISTA,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
251442,50,10652,MAYORISTA,2,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
251442,50,11262,MAYORISTA,2,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
251442,50,30500,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
251442,50,56714,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
251442,50,63218,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
183672,50,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
245706,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
197799,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
197799,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
197799,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
221331,50,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
67056,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
66924,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
66924,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
221331,50,124,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Low
221331,50,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
221331,50,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
221331,50,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
221331,50,36720,MAYORISTA,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
221331,50,50274,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
221331,50,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
221331,50,52620,MAYORISTA,4,Brand 7,GASEOSAS,PREMIUM,LATA,0.5,Very Low
221331,50,53386,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Very Low
240912,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
241824,50,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
160770,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
212526,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
206415,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206415,50,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206415,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242151,50,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
206940,50,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206940,50,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
161787,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206940,50,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
206940,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206940,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
206940,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210882,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
210882,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210882,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
203574,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
203574,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
203574,50,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
203574,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203574,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210897,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
210897,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
161787,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210933,50,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very High
206415,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203532,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
191247,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
210876,50,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
88821,50,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
88821,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
88821,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
62817,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
62817,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
62817,50,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
62817,50,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
62817,50,63218,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
203670,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203670,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242151,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
184488,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165744,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
165744,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
184485,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
184485,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
191247,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
229341,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
229341,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
210876,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210876,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210876,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
210876,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
210876,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203532,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203532,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
187221,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
242151,50,49888,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
187263,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
187263,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
242151,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
242151,50,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
242130,50,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,High
242151,50,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
232068,50,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232068,50,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
232068,50,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
232068,50,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154011,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
154011,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
154011,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203460,50,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203460,50,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203460,50,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154707,50,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very High
154707,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154707,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
154707,50,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
154707,50,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
154707,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
242151,50,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
237057,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
237057,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
192300,50,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
157398,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
157398,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
157398,50,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
176643,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
176643,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
203517,50,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203517,50,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
203517,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
203517,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203517,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248550,50,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
88821,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
248550,50,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
176607,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
192300,50,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
192300,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
153381,50,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Medium
153381,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
153381,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153381,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
242130,50,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
228948,50,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
228948,50,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
228948,50,60,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very Low
248550,50,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
88821,50,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
88821,50,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
88821,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
186990,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244971,50,39186,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
244971,50,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
244971,50,59396,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
153348,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
183459,50,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
194208,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
194208,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
194208,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194208,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183459,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
183459,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
244971,50,63510,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
233970,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
233970,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
233970,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
233970,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
177672,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
177672,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
177672,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
236766,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
236766,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
236766,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
186990,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
186990,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
244971,50,30500,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
184488,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210627,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
210627,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
210627,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
210627,50,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
153315,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153315,50,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
203700,50,63510,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
203700,50,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203700,50,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
203700,50,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
203700,50,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
236766,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203700,50,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
177903,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
177903,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210633,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210633,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
153315,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
153315,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210678,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
210678,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
210678,50,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
210678,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
153315,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
177903,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
154707,50,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very High
163578,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210825,50,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248301,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
248301,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
248301,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
154698,50,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very Low
154698,50,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Medium
154698,50,51316,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
154698,50,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
242151,50,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
165744,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
165744,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
165744,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
165744,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
242151,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242151,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187101,50,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
187101,50,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
187101,50,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
187101,50,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
187101,50,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
187101,50,34092,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187101,50,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
